,atom1,atom2,dvec,r2,pref
148,2,26,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
149,2,27,[ 2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
150,2,28,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
151,2,29,[ 4.26 -2.13  2.13],27.221399999999992,0.40555158347258224
152,2,30,[4.26 4.26 4.26],54.44279999999999,0.14338413739720252
153,2,31,[ 2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
154,2,32,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
155,2,33,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
156,2,34,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
157,2,35,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
158,2,36,[0.   0.   2.13],4.536899999999999,-7.628170747441116
159,2,37,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
160,2,38,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
161,2,39,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
162,2,40,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
163,2,41,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
164,2,42,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
165,2,43,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
166,2,44,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
167,2,45,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
168,2,46,[2.13 4.26 4.26],40.8321,-0.22075541325470457
169,2,47,[ 0.   -2.13  4.26],22.684499999999993,-0.533333097838394
170,2,48,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
171,2,49,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
172,2,50,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
173,2,51,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
174,2,52,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
175,2,53,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
176,2,54,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
177,2,55,[4.26 2.13 4.26],40.8321,-0.22075541325470457
178,2,56,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
179,2,57,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
180,2,58,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
181,2,59,[ 4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
182,2,60,[4.26 4.26 2.13],40.8321,-0.22075541325470457
183,2,61,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
184,2,62,[-2.13  4.26  4.26],40.83209999999999,-0.22075541325470463
185,2,63,[ 4.26 -2.13  4.26],40.83209999999999,-0.22075541325470463
186,3,4,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
187,3,5,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
188,3,6,[ 2.13 -2.13  4.26],27.221399999999996,0.40555158347258213
189,3,7,[0.   0.   4.26],18.147599999999997,0.7450458329141744
190,3,8,[ 0.    2.13 -2.13],9.073799999999999,2.1073078429935688
191,3,9,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
192,3,10,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
193,3,11,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
194,3,12,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
195,3,13,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
196,3,14,[2.13 2.13 4.26],27.221399999999996,0.40555158347258213
197,3,15,[0.   4.26 4.26],36.295199999999994,0.2634134803741961
198,3,16,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
199,3,17,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
200,3,18,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
201,3,19,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
202,3,20,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
203,3,21,[-2.13  0.    2.13],9.073799999999995,2.1073078429935697
204,3,22,[-2.13 -2.13  4.26],27.221399999999992,0.40555158347258224
205,3,23,[4.26 0.   4.26],36.295199999999994,0.2634134803741961
206,3,24,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
207,3,25,[-2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
208,3,26,[-2.13  2.13  0.  ],9.073799999999995,2.1073078429935697
209,3,27,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
210,3,28,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
211,3,29,[-2.13  4.26  2.13],27.221399999999992,0.40555158347258224
212,3,30,[-2.13  2.13  4.26],27.221399999999992,0.40555158347258224
213,3,31,[4.26 4.26 4.26],54.44279999999999,0.14338413739720252
214,3,32,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
215,3,33,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
216,3,34,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
217,3,35,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
218,3,36,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
219,3,37,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
220,3,38,[ 4.26 -2.13  4.26],40.8321,-0.22075541325470457
221,3,39,[2.13 0.   4.26],22.684499999999996,-0.5333330978383938
222,3,40,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
223,3,41,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
224,3,42,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
225,3,43,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
226,3,44,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
227,3,45,[4.26 4.26 2.13],40.8321,-0.22075541325470457
228,3,46,[4.26 2.13 4.26],40.8321,-0.22075541325470457
229,3,47,[2.13 4.26 4.26],40.8321,-0.22075541325470457
230,3,48,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
231,3,49,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
232,3,50,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
233,3,51,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
234,3,52,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
235,3,53,[0.   0.   2.13],4.536899999999999,-7.628170747441116
236,3,54,[ 0.   -2.13  4.26],22.684499999999996,-0.5333330978383938
237,3,55,[-2.13  0.    4.26],22.684499999999993,-0.533333097838394
238,3,56,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
239,3,57,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
240,3,58,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
241,3,59,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
242,3,60,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
243,3,61,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
244,3,62,[0.   2.13 4.26],22.684499999999996,-0.5333330978383938
245,3,63,[-2.13  4.26  4.26],40.83209999999999,-0.22075541325470463
246,4,5,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
247,4,6,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
248,4,7,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
249,4,8,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
250,4,9,[ 2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
251,4,10,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
252,4,11,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
253,4,12,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
254,4,13,[ 2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
255,4,14,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
256,4,15,[ 0.   -2.13  2.13],9.073799999999995,2.1073078429935697
257,4,16,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
258,4,17,[-2.13  2.13 -4.26],27.221399999999992,0.40555158347258224
259,4,18,[-2.13  0.   -2.13],9.073799999999995,2.1073078429935697
260,4,19,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
261,4,20,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
262,4,21,[-2.13  2.13  0.  ],9.073799999999995,2.1073078429935697
263,4,22,[-2.13  0.    2.13],9.073799999999995,2.1073078429935697
264,4,23,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
265,4,24,[ 4.26  4.26 -4.26],54.44279999999999,0.14338413739720252
266,4,25,[-2.13 -2.13 -4.26],27.22139999999999,0.40555158347258224
267,4,26,[-2.13  4.26 -2.13],27.221399999999992,0.40555158347258224
268,4,27,[ 4.26 -2.13 -2.13],27.221399999999992,0.40555158347258224
269,4,28,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
270,4,29,[-2.13 -2.13  0.  ],9.073799999999991,2.107307842993571
271,4,30,[-2.13  4.26  2.13],27.221399999999992,0.40555158347258224
272,4,31,[ 4.26 -2.13  2.13],27.221399999999992,0.40555158347258224
273,4,32,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
274,4,33,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
275,4,34,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
276,4,35,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
277,4,36,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
278,4,37,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
279,4,38,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
280,4,39,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
281,4,40,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
282,4,41,[ 4.26 -2.13 -4.26],40.83209999999999,-0.22075541325470463
283,4,42,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
284,4,43,[ 2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
285,4,44,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
286,4,45,[ 4.26 -2.13  0.  ],22.684499999999993,-0.533333097838394
287,4,46,[4.26 4.26 2.13],40.8321,-0.22075541325470457
288,4,47,[ 2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
289,4,48,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
290,4,49,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
291,4,50,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
292,4,51,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
293,4,52,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
294,4,53,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
295,4,54,[0.   0.   2.13],4.536899999999999,-7.628170747441116
296,4,55,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
297,4,56,[-2.13  4.26 -4.26],40.83209999999999,-0.22075541325470463
298,4,57,[ 0.   -2.13 -4.26],22.684499999999993,-0.533333097838394
299,4,58,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
300,4,59,[-2.13 -2.13 -2.13],13.61069999999999,-1.154921969569109
301,4,60,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
302,4,61,[ 0.   -2.13  0.  ],4.536899999999996,-7.6281707474411276
303,4,62,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
304,4,63,[-2.13 -2.13  2.13],13.61069999999999,-1.154921969569109
305,5,6,[ 0.   -2.13  2.13],9.073799999999999,2.1073078429935688
306,5,7,[-2.13  0.    2.13],9.073799999999999,2.1073078429935688
307,5,8,[-2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
308,5,9,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
309,5,10,[ 0.    2.13 -2.13],9.073799999999999,2.1073078429935688
310,5,11,[-2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
311,5,12,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
312,5,13,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
313,5,14,[0.   2.13 2.13],9.073799999999999,2.1073078429935688
314,5,15,[-2.13  4.26  2.13],27.221399999999996,0.40555158347258213
315,5,16,[ 2.13 -2.13 -4.26],27.221399999999996,0.40555158347258213
316,5,17,[ 4.26  0.   -4.26],36.295199999999994,0.2634134803741961
317,5,18,[ 4.26 -2.13 -2.13],27.221399999999996,0.40555158347258213
318,5,19,[ 2.13  0.   -2.13],9.073799999999999,2.1073078429935688
319,5,20,[ 2.13 -2.13  0.  ],9.073799999999999,2.1073078429935688
320,5,21,[4.26 0.   0.  ],18.147599999999997,0.7450458329141744
321,5,22,[ 4.26 -2.13  2.13],27.221399999999996,0.40555158347258213
322,5,23,[2.13 0.   2.13],9.073799999999999,2.1073078429935688
323,5,24,[ 2.13  2.13 -4.26],27.221399999999996,0.40555158347258213
324,5,25,[ 4.26  4.26 -4.26],54.44279999999999,0.14338413739720252
325,5,26,[ 4.26  2.13 -2.13],27.221399999999996,0.40555158347258213
326,5,27,[ 2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
327,5,28,[2.13 2.13 0.  ],9.073799999999999,2.1073078429935688
328,5,29,[4.26 4.26 0.  ],36.295199999999994,0.2634134803741961
329,5,30,[4.26 2.13 2.13],27.221399999999996,0.40555158347258213
330,5,31,[2.13 4.26 2.13],27.221399999999996,0.40555158347258213
331,5,32,[ 0.   -2.13 -4.26],22.684499999999996,-0.5333330978383938
332,5,33,[ 2.13  0.   -4.26],22.684499999999996,-0.5333330978383938
333,5,34,[ 2.13 -2.13 -2.13],13.610699999999998,-1.1549219695691084
334,5,35,[ 0.    0.   -2.13],4.536899999999999,-7.628170747441116
335,5,36,[ 0.   -2.13  0.  ],4.536899999999999,-7.628170747441116
336,5,37,[2.13 0.   0.  ],4.536899999999999,-7.628170747441116
337,5,38,[ 2.13 -2.13  2.13],13.610699999999998,-1.1549219695691084
338,5,39,[0.   0.   2.13],4.536899999999999,-7.628170747441116
339,5,40,[ 0.    2.13 -4.26],22.684499999999996,-0.5333330978383938
340,5,41,[ 2.13  4.26 -4.26],40.8321,-0.22075541325470457
341,5,42,[ 2.13  2.13 -2.13],13.610699999999998,-1.1549219695691084
342,5,43,[ 0.    4.26 -2.13],22.684499999999996,-0.5333330978383938
343,5,44,[0.   2.13 0.  ],4.536899999999999,-7.628170747441116
344,5,45,[2.13 4.26 0.  ],22.684499999999996,-0.5333330978383938
345,5,46,[2.13 2.13 2.13],13.610699999999998,-1.1549219695691084
346,5,47,[0.   4.26 2.13],22.684499999999996,-0.5333330978383938
347,5,48,[ 4.26 -2.13 -4.26],40.8321,-0.22075541325470457
348,5,49,[-2.13  0.   -4.26],22.684499999999993,-0.533333097838394
349,5,50,[-2.13 -2.13 -2.13],13.610699999999994,-1.1549219695691089
350,5,51,[ 4.26  0.   -2.13],22.684499999999996,-0.5333330978383938
351,5,52,[ 4.26 -2.13  0.  ],22.684499999999996,-0.5333330978383938
352,5,53,[-2.13  0.    0.  ],4.536899999999996,-7.6281707474411276
353,5,54,[-2.13 -2.13  2.13],13.610699999999994,-1.1549219695691089
354,5,55,[4.26 0.   2.13],22.684499999999996,-0.5333330978383938
355,5,56,[ 4.26  2.13 -4.26],40.8321,-0.22075541325470457
356,5,57,[-2.13  4.26 -4.26],40.83209999999999,-0.22075541325470463
357,5,58,[-2.13  2.13 -2.13],13.610699999999994,-1.1549219695691089
358,5,59,[ 4.26  4.26 -2.13],40.8321,-0.22075541325470457
359,5,60,[4.26 2.13 0.  ],22.684499999999996,-0.5333330978383938
360,5,61,[-2.13  4.26  0.  ],22.684499999999993,-0.533333097838394
361,5,62,[-2.13  2.13  2.13],13.610699999999994,-1.1549219695691089
362,5,63,[4.26 4.26 2.13],40.8321,-0.22075541325470457
363,6,7,[-2.13  2.13  0.  ],9.073799999999999,2.1073078429935688
364,6,8,[-2.13  4.26  2.13],27.221399999999992,0.40555158347258224
365,6,9,[ 0.   -2.13  2.13],9.073799999999991,2.107307842993571
366,6,10,[ 0.    4.26 -4.26],36.295199999999994,0.2634134803741961
367,6,11,[-2.13 -2.13 -4.26],27.221399999999992,0.40555158347258224
368,6,12,[-2.13  4.26 -2.13],27.221399999999996,0.40555158347258213
369,6,13,[ 0.   -2.13 -2.13],9.073799999999995,2.1073078429935697
370,6,14,[0.   4.26 0.  ],18.147599999999997,0.7450458329141744
371,6,15,[-2.13 -2.13  0.  ],9.073799999999995,2.1073078429935697
